image_path,label
./datasets/test/12\syn01274.png,12
./datasets/test/12\syn01329.png,12
./datasets/test/12\syn01353.png,12
./datasets/test/12\syn01373.png,12
./datasets/test/12\syn01416.png,12
./datasets/test/12\syn01548.png,12
./datasets/test/12\syn01669.png,12
./datasets/test/12\syn01691.png,12
./datasets/test/12\syn01888.png,12
./datasets/test/12\syn01900.png,12
./datasets/test/12\syn02090.png,12
./datasets/test/12\syn02110.png,12
./datasets/test/12\syn02293.png,12
./datasets/test/12\syn02765.png,12
./datasets/test/12\syn02810.png,12
./datasets/test/12\syn02835.png,12
./datasets/test/12\syn02953.png,12
./datasets/test/12\syn03108.png,12
./datasets/test/12\syn03281.png,12
./datasets/test/12\syn03398.png,12
./datasets/test/12\syn03433.png,12
./datasets/test/12\syn03777.png,12
./datasets/test/12\syn03877.png,12
./datasets/test/12\syn03913.png,12
./datasets/test/12\syn03970.png,12
./datasets/test/12\syn03994.png,12
./datasets/test/12\syn04174.png,12
./datasets/test/12\syn04244.png,12
./datasets/test/12\syn04270.png,12
./datasets/test/12\syn04421.png,12
./datasets/test/12\syn04467.png,12
./datasets/test/12\syn04506.png,12
./datasets/test/12\syn04551.png,12
./datasets/test/12\syn04680.png,12
./datasets/test/12\syn04780.png,12
./datasets/test/12\syn04846.png,12
./datasets/test/12\syn04847.png,12
./datasets/test/12\syn04985.png,12
./datasets/test/12\syn05001.png,12
./datasets/test/12\syn05201.png,12
./datasets/test/12\syn05204.png,12
./datasets/test/12\syn05255.png,12
./datasets/test/12\syn05288.png,12
./datasets/test/12\syn05290.png,12
./datasets/test/12\syn05318.png,12
./datasets/test/12\syn05360.png,12
./datasets/test/12\syn05393.png,12
./datasets/test/12\syn05479.png,12
./datasets/test/12\syn05573.png,12
./datasets/test/12\syn05627.png,12
./datasets/test/12\syn05639.png,12
./datasets/test/12\syn05650.png,12
./datasets/test/12\syn05704.png,12
./datasets/test/12\syn05723.png,12
./datasets/test/12\syn05730.png,12
./datasets/test/12\syn05754.png,12
./datasets/test/12\syn05785.png,12
./datasets/test/12\syn05843.png,12
./datasets/test/12\syn05948.png,12
./datasets/test/12\syn05958.png,12
./datasets/test/12\syn05975.png,12
./datasets/test/12\syn06031.png,12
./datasets/test/12\syn06069.png,12
./datasets/test/12\syn06345.png,12
./datasets/test/12\syn06373.png,12
./datasets/test/12\syn06444.png,12
./datasets/test/12\syn06467.png,12
./datasets/test/13\syn00048.png,13
./datasets/test/13\syn00049.png,13
./datasets/test/13\syn00129.png,13
./datasets/test/13\syn00131.png,13
./datasets/test/13\syn00137.png,13
./datasets/test/13\syn00191.png,13
./datasets/test/13\syn00262.png,13
./datasets/test/13\syn00278.png,13
./datasets/test/13\syn00426.png,13
./datasets/test/13\syn00690.png,13
./datasets/test/13\syn00754.png,13
./datasets/test/13\syn00883.png,13
./datasets/test/13\syn00889.png,13
./datasets/test/13\syn00953.png,13
./datasets/test/13\syn00987.png,13
./datasets/test/13\syn01105.png,13
./datasets/test/13\syn01138.png,13
./datasets/test/13\syn01193.png,13
./datasets/test/13\syn01318.png,13
./datasets/test/13\syn01359.png,13
./datasets/test/13\syn01430.png,13
./datasets/test/13\syn01434.png,13
./datasets/test/13\syn01444.png,13
./datasets/test/13\syn01569.png,13
./datasets/test/13\syn01580.png,13
./datasets/test/13\syn01582.png,13
./datasets/test/13\syn01638.png,13
./datasets/test/13\syn01678.png,13
./datasets/test/13\syn01704.png,13
./datasets/test/13\syn01768.png,13
./datasets/test/13\syn01775.png,13
./datasets/test/13\syn01836.png,13
./datasets/test/13\syn01898.png,13
./datasets/test/13\syn01967.png,13
./datasets/test/13\syn02031.png,13
./datasets/test/13\syn02037.png,13
./datasets/test/13\syn02377.png,13
./datasets/test/13\syn02393.png,13
./datasets/test/13\syn02524.png,13
./datasets/test/13\syn02530.png,13
./datasets/test/13\syn02539.png,13
./datasets/test/13\syn02608.png,13
./datasets/test/13\syn02699.png,13
./datasets/test/13\syn02778.png,13
./datasets/test/13\syn02794.png,13
./datasets/test/13\syn02833.png,13
./datasets/test/13\syn02863.png,13
./datasets/test/13\syn02904.png,13
./datasets/test/13\syn02927.png,13
./datasets/test/13\syn03099.png,13
./datasets/test/13\syn03138.png,13
./datasets/test/13\syn03271.png,13
./datasets/test/13\syn03282.png,13
./datasets/test/13\syn03416.png,13
./datasets/test/13\syn03626.png,13
./datasets/test/13\syn03706.png,13
./datasets/test/13\syn04014.png,13
./datasets/test/13\syn04090.png,13
./datasets/test/13\syn04092.png,13
./datasets/test/13\syn04103.png,13
./datasets/test/13\syn04117.png,13
./datasets/test/13\syn04124.png,13
./datasets/test/13\syn04202.png,13
./datasets/test/13\syn04283.png,13
./datasets/test/13\syn04676.png,13
./datasets/test/13\syn04686.png,13
./datasets/test/13\syn04693.png,13
./datasets/test/13\syn04702.png,13
./datasets/test/13\syn04762.png,13
./datasets/test/13\syn04768.png,13
./datasets/test/13\syn04793.png,13
./datasets/test/13\syn04917.png,13
./datasets/test/13\syn04944.png,13
./datasets/test/13\syn04945.png,13
./datasets/test/13\syn04972.png,13
./datasets/test/13\syn05088.png,13
./datasets/test/13\syn05150.png,13
./datasets/test/13\syn05177.png,13
./datasets/test/13\syn05187.png,13
./datasets/test/13\syn05196.png,13
./datasets/test/13\syn05208.png,13
./datasets/test/13\syn05349.png,13
./datasets/test/13\syn05375.png,13
./datasets/test/13\syn05389.png,13
./datasets/test/13\syn05399.png,13
./datasets/test/13\syn05425.png,13
./datasets/test/13\syn05436.png,13
./datasets/test/13\syn05453.png,13
./datasets/test/13\syn05467.png,13
./datasets/test/13\syn05468.png,13
./datasets/test/13\syn05472.png,13
./datasets/test/13\syn05504.png,13
./datasets/test/13\syn05505.png,13
./datasets/test/13\syn05508.png,13
./datasets/test/13\syn05576.png,13
./datasets/test/13\syn05605.png,13
./datasets/test/13\syn05609.png,13
./datasets/test/13\syn05734.png,13
./datasets/test/13\syn05895.png,13
./datasets/test/13\syn05923.png,13
./datasets/test/13\syn05924.png,13
./datasets/test/13\syn05951.png,13
./datasets/test/13\syn05964.png,13
./datasets/test/13\syn05966.png,13
./datasets/test/13\syn05970.png,13
./datasets/test/13\syn06070.png,13
./datasets/test/13\syn06071.png,13
./datasets/test/13\syn06090.png,13
./datasets/test/13\syn06170.png,13
./datasets/test/13\syn06176.png,13
./datasets/test/13\syn06275.png,13
./datasets/test/13\syn06567.png,13
./datasets/test/14\syn00516.png,14
./datasets/test/14\syn00875.png,14
./datasets/test/14\syn00928.png,14
./datasets/test/14\syn00966.png,14
./datasets/test/14\syn01055.png,14
./datasets/test/14\syn01119.png,14
./datasets/test/14\syn01217.png,14
./datasets/test/14\syn01231.png,14
./datasets/test/14\syn01542.png,14
./datasets/test/14\syn01686.png,14
./datasets/test/14\syn01732.png,14
./datasets/test/14\syn01777.png,14
./datasets/test/14\syn01829.png,14
./datasets/test/14\syn01969.png,14
./datasets/test/14\syn01987.png,14
./datasets/test/14\syn02017.png,14
./datasets/test/14\syn02040.png,14
./datasets/test/14\syn02141.png,14
./datasets/test/14\syn02307.png,14
./datasets/test/14\syn02322.png,14
./datasets/test/14\syn02350.png,14
./datasets/test/14\syn02490.png,14
./datasets/test/14\syn02514.png,14
./datasets/test/14\syn02516.png,14
./datasets/test/14\syn02565.png,14
./datasets/test/14\syn02586.png,14
./datasets/test/14\syn02673.png,14
./datasets/test/14\syn02683.png,14
./datasets/test/14\syn02705.png,14
./datasets/test/14\syn02788.png,14
./datasets/test/14\syn02840.png,14
./datasets/test/14\syn02844.png,14
./datasets/test/14\syn03031.png,14
./datasets/test/14\syn03033.png,14
./datasets/test/14\syn03227.png,14
./datasets/test/14\syn03309.png,14
./datasets/test/14\syn03457.png,14
./datasets/test/14\syn03523.png,14
./datasets/test/14\syn03526.png,14
./datasets/test/14\syn03700.png,14
./datasets/test/14\syn03704.png,14
./datasets/test/14\syn03771.png,14
./datasets/test/14\syn03834.png,14
./datasets/test/14\syn03960.png,14
./datasets/test/14\syn04011.png,14
./datasets/test/14\syn04135.png,14
./datasets/test/14\syn04158.png,14
./datasets/test/14\syn04193.png,14
./datasets/test/14\syn04210.png,14
./datasets/test/14\syn04315.png,14
./datasets/test/14\syn04324.png,14
./datasets/test/14\syn04374.png,14
./datasets/test/14\syn04388.png,14
./datasets/test/14\syn04438.png,14
./datasets/test/14\syn04440.png,14
./datasets/test/14\syn04511.png,14
./datasets/test/14\syn04541.png,14
./datasets/test/14\syn04568.png,14
./datasets/test/14\syn04627.png,14
./datasets/test/14\syn04707.png,14
./datasets/test/14\syn04929.png,14
./datasets/test/14\syn04934.png,14
./datasets/test/14\syn05059.png,14
./datasets/test/14\syn05116.png,14
./datasets/test/14\syn05219.png,14
./datasets/test/14\syn05324.png,14
./datasets/test/14\syn05335.png,14
./datasets/test/14\syn05382.png,14
./datasets/test/14\syn05422.png,14
./datasets/test/14\syn05454.png,14
./datasets/test/14\syn05481.png,14
./datasets/test/14\syn05491.png,14
./datasets/test/14\syn05550.png,14
./datasets/test/14\syn05655.png,14
./datasets/test/14\syn05729.png,14
./datasets/test/14\syn05738.png,14
./datasets/test/14\syn05796.png,14
./datasets/test/14\syn05798.png,14
./datasets/test/14\syn05891.png,14
./datasets/test/14\syn05904.png,14
./datasets/test/14\syn05933.png,14
./datasets/test/14\syn06054.png,14
./datasets/test/14\syn06544.png,14
./datasets/test/14\syn06566.png,14
./datasets/test/15\syn00016.png,15
./datasets/test/15\syn00081.png,15
./datasets/test/15\syn00091.png,15
./datasets/test/15\syn00355.png,15
./datasets/test/15\syn00480.png,15
./datasets/test/15\syn00551.png,15
./datasets/test/15\syn00898.png,15
./datasets/test/15\syn01121.png,15
./datasets/test/15\syn01122.png,15
./datasets/test/15\syn01227.png,15
./datasets/test/15\syn01241.png,15
./datasets/test/15\syn01294.png,15
./datasets/test/15\syn01344.png,15
./datasets/test/15\syn01365.png,15
./datasets/test/15\syn01495.png,15
./datasets/test/15\syn01544.png,15
./datasets/test/15\syn01709.png,15
./datasets/test/15\syn01860.png,15
./datasets/test/15\syn01865.png,15
./datasets/test/15\syn01963.png,15
./datasets/test/15\syn02064.png,15
./datasets/test/15\syn02115.png,15
./datasets/test/15\syn02186.png,15
./datasets/test/15\syn02244.png,15
./datasets/test/15\syn02292.png,15
./datasets/test/15\syn02334.png,15
./datasets/test/15\syn02419.png,15
./datasets/test/15\syn02438.png,15
./datasets/test/15\syn02560.png,15
./datasets/test/15\syn02570.png,15
./datasets/test/15\syn02614.png,15
./datasets/test/15\syn02619.png,15
./datasets/test/15\syn02670.png,15
./datasets/test/15\syn02723.png,15
./datasets/test/15\syn02758.png,15
./datasets/test/15\syn02799.png,15
./datasets/test/15\syn03510.png,15
./datasets/test/15\syn03548.png,15
./datasets/test/15\syn03597.png,15
./datasets/test/15\syn03749.png,15
./datasets/test/15\syn03797.png,15
./datasets/test/15\syn03842.png,15
./datasets/test/15\syn03872.png,15
./datasets/test/15\syn03885.png,15
./datasets/test/15\syn04017.png,15
./datasets/test/15\syn04046.png,15
./datasets/test/15\syn04050.png,15
./datasets/test/15\syn04078.png,15
./datasets/test/15\syn04165.png,15
./datasets/test/15\syn04246.png,15
./datasets/test/15\syn04263.png,15
./datasets/test/15\syn04341.png,15
./datasets/test/15\syn04352.png,15
./datasets/test/15\syn04387.png,15
./datasets/test/15\syn04415.png,15
./datasets/test/15\syn04416.png,15
./datasets/test/15\syn04481.png,15
./datasets/test/15\syn04524.png,15
./datasets/test/15\syn04533.png,15
./datasets/test/15\syn04540.png,15
./datasets/test/15\syn04616.png,15
./datasets/test/15\syn04656.png,15
./datasets/test/15\syn04658.png,15
./datasets/test/15\syn04664.png,15
./datasets/test/15\syn04722.png,15
./datasets/test/15\syn04735.png,15
./datasets/test/15\syn04741.png,15
./datasets/test/15\syn04754.png,15
./datasets/test/15\syn04814.png,15
./datasets/test/15\syn04829.png,15
./datasets/test/15\syn04848.png,15
./datasets/test/15\syn04908.png,15
./datasets/test/15\syn04910.png,15
./datasets/test/15\syn04912.png,15
./datasets/test/15\syn04970.png,15
./datasets/test/15\syn04971.png,15
./datasets/test/15\syn05071.png,15
./datasets/test/15\syn05073.png,15
./datasets/test/15\syn05079.png,15
./datasets/test/15\syn05087.png,15
./datasets/test/15\syn05091.png,15
./datasets/test/15\syn05127.png,15
./datasets/test/15\syn05155.png,15
./datasets/test/15\syn05178.png,15
./datasets/test/15\syn05182.png,15
./datasets/test/15\syn05197.png,15
./datasets/test/15\syn05198.png,15
./datasets/test/15\syn05207.png,15
./datasets/test/15\syn05257.png,15
./datasets/test/15\syn05268.png,15
./datasets/test/15\syn05277.png,15
./datasets/test/15\syn05302.png,15
./datasets/test/15\syn05319.png,15
./datasets/test/15\syn05358.png,15
./datasets/test/15\syn05359.png,15
./datasets/test/15\syn05430.png,15
./datasets/test/15\syn05461.png,15
./datasets/test/15\syn05523.png,15
./datasets/test/15\syn05524.png,15
./datasets/test/15\syn05530.png,15
./datasets/test/15\syn05581.png,15
./datasets/test/15\syn05631.png,15
./datasets/test/15\syn05645.png,15
./datasets/test/15\syn05647.png,15
./datasets/test/15\syn05656.png,15
./datasets/test/15\syn05671.png,15
./datasets/test/15\syn05674.png,15
./datasets/test/15\syn05733.png,15
./datasets/test/15\syn05761.png,15
./datasets/test/15\syn05768.png,15
./datasets/test/15\syn05771.png,15
./datasets/test/15\syn05775.png,15
./datasets/test/15\syn05800.png,15
./datasets/test/15\syn05805.png,15
./datasets/test/15\syn05809.png,15
./datasets/test/15\syn05823.png,15
./datasets/test/15\syn05824.png,15
./datasets/test/15\syn05830.png,15
./datasets/test/15\syn05835.png,15
./datasets/test/15\syn05853.png,15
./datasets/test/15\syn05870.png,15
./datasets/test/15\syn05902.png,15
./datasets/test/15\syn05953.png,15
./datasets/test/15\syn05957.png,15
./datasets/test/15\syn05960.png,15
./datasets/test/15\syn06003.png,15
./datasets/test/15\syn06004.png,15
./datasets/test/15\syn06055.png,15
./datasets/test/15\syn06056.png,15
./datasets/test/15\syn06059.png,15
./datasets/test/15\syn06061.png,15
./datasets/test/15\syn06073.png,15
./datasets/test/15\syn06112.png,15
./datasets/test/15\syn06136.png,15
./datasets/test/15\syn06139.png,15
./datasets/test/15\syn06153.png,15
./datasets/test/15\syn06154.png,15
./datasets/test/15\syn06160.png,15
./datasets/test/15\syn06184.png,15
./datasets/test/15\syn06195.png,15
./datasets/test/15\syn06221.png,15
./datasets/test/15\syn06230.png,15
./datasets/test/15\syn06249.png,15
./datasets/test/15\syn06252.png,15
./datasets/test/15\syn06254.png,15
./datasets/test/15\syn06256.png,15
./datasets/test/15\syn06262.png,15
./datasets/test/15\syn06288.png,15
./datasets/test/15\syn06293.png,15
./datasets/test/15\syn06294.png,15
./datasets/test/15\syn06323.png,15
./datasets/test/15\syn06330.png,15
./datasets/test/15\syn06331.png,15
./datasets/test/15\syn06338.png,15
./datasets/test/15\syn06343.png,15
./datasets/test/15\syn06344.png,15
./datasets/test/15\syn06375.png,15
./datasets/test/15\syn06381.png,15
./datasets/test/15\syn06420.png,15
./datasets/test/15\syn06430.png,15
./datasets/test/15\syn06431.png,15
./datasets/test/15\syn06456.png,15
./datasets/test/15\syn06461.png,15
./datasets/test/15\syn06464.png,15
./datasets/test/15\syn06494.png,15
./datasets/test/15\syn06496.png,15
./datasets/test/15\syn06508.png,15
./datasets/test/15\syn06511.png,15
./datasets/test/15\syn06571.png,15
./datasets/test/15\syn06615.png,15
./datasets/test/15\syn06622.png,15
./datasets/test/15\syn06633.png,15
./datasets/test/16\syn00000.png,16
./datasets/test/16\syn00006.png,16
./datasets/test/16\syn00009.png,16
./datasets/test/16\syn00015.png,16
./datasets/test/16\syn00030.png,16
./datasets/test/16\syn00032.png,16
./datasets/test/16\syn00033.png,16
./datasets/test/16\syn00039.png,16
./datasets/test/16\syn00040.png,16
./datasets/test/16\syn00042.png,16
./datasets/test/16\syn00066.png,16
./datasets/test/16\syn00098.png,16
./datasets/test/16\syn00108.png,16
./datasets/test/16\syn00120.png,16
./datasets/test/16\syn00177.png,16
./datasets/test/16\syn00206.png,16
./datasets/test/16\syn00228.png,16
./datasets/test/16\syn00243.png,16
./datasets/test/16\syn00287.png,16
./datasets/test/16\syn00317.png,16
./datasets/test/16\syn00324.png,16
./datasets/test/16\syn00333.png,16
./datasets/test/16\syn00405.png,16
./datasets/test/16\syn00414.png,16
./datasets/test/16\syn00416.png,16
./datasets/test/16\syn00417.png,16
./datasets/test/16\syn00418.png,16
./datasets/test/16\syn00432.png,16
./datasets/test/16\syn00451.png,16
./datasets/test/16\syn00475.png,16
./datasets/test/16\syn00483.png,16
./datasets/test/16\syn00499.png,16
./datasets/test/16\syn00507.png,16
./datasets/test/16\syn00509.png,16
./datasets/test/16\syn00548.png,16
./datasets/test/16\syn00555.png,16
./datasets/test/16\syn00559.png,16
./datasets/test/16\syn00560.png,16
./datasets/test/16\syn00571.png,16
./datasets/test/16\syn00596.png,16
./datasets/test/16\syn00598.png,16
./datasets/test/16\syn00613.png,16
./datasets/test/16\syn00615.png,16
./datasets/test/16\syn00627.png,16
./datasets/test/16\syn00638.png,16
./datasets/test/16\syn00642.png,16
./datasets/test/16\syn00646.png,16
./datasets/test/16\syn00652.png,16
./datasets/test/16\syn00665.png,16
./datasets/test/16\syn00688.png,16
./datasets/test/16\syn00703.png,16
./datasets/test/16\syn00731.png,16
./datasets/test/16\syn00738.png,16
./datasets/test/16\syn00743.png,16
./datasets/test/16\syn00745.png,16
./datasets/test/16\syn00780.png,16
./datasets/test/16\syn00796.png,16
./datasets/test/16\syn00798.png,16
./datasets/test/16\syn00800.png,16
./datasets/test/16\syn00804.png,16
./datasets/test/16\syn00818.png,16
./datasets/test/16\syn00831.png,16
./datasets/test/16\syn00839.png,16
./datasets/test/16\syn00866.png,16
./datasets/test/16\syn00900.png,16
./datasets/test/16\syn00916.png,16
./datasets/test/16\syn00947.png,16
./datasets/test/16\syn00971.png,16
./datasets/test/16\syn00992.png,16
./datasets/test/16\syn01036.png,16
./datasets/test/16\syn01078.png,16
./datasets/test/16\syn01113.png,16
./datasets/test/16\syn01143.png,16
./datasets/test/16\syn01178.png,16
./datasets/test/16\syn01197.png,16
./datasets/test/16\syn01304.png,16
./datasets/test/16\syn01313.png,16
./datasets/test/16\syn01320.png,16
./datasets/test/16\syn01451.png,16
./datasets/test/16\syn01524.png,16
./datasets/test/16\syn01729.png,16
./datasets/test/16\syn01740.png,16
./datasets/test/16\syn01784.png,16
./datasets/test/16\syn01808.png,16
./datasets/test/16\syn01845.png,16
./datasets/test/16\syn01848.png,16
./datasets/test/16\syn01862.png,16
./datasets/test/16\syn02010.png,16
./datasets/test/16\syn02168.png,16
./datasets/test/16\syn02330.png,16
./datasets/test/16\syn02398.png,16
./datasets/test/16\syn02475.png,16
./datasets/test/16\syn02552.png,16
./datasets/test/16\syn02661.png,16
./datasets/test/16\syn02675.png,16
./datasets/test/16\syn02677.png,16
./datasets/test/16\syn02716.png,16
./datasets/test/16\syn02806.png,16
./datasets/test/16\syn02975.png,16
./datasets/test/16\syn02994.png,16
./datasets/test/16\syn03091.png,16
./datasets/test/16\syn03137.png,16
./datasets/test/16\syn03190.png,16
./datasets/test/16\syn03254.png,16
./datasets/test/16\syn03289.png,16
./datasets/test/16\syn03320.png,16
./datasets/test/16\syn03371.png,16
./datasets/test/16\syn03407.png,16
./datasets/test/16\syn03589.png,16
./datasets/test/16\syn05526.png,16
./datasets/test/16\syn06568.png,16
./datasets/test/17\syn01358.png,17
./datasets/test/17\syn01363.png,17
./datasets/test/17\syn01424.png,17
./datasets/test/17\syn01436.png,17
./datasets/test/17\syn01463.png,17
./datasets/test/17\syn01695.png,17
./datasets/test/17\syn01759.png,17
./datasets/test/17\syn01780.png,17
./datasets/test/17\syn01781.png,17
./datasets/test/17\syn01852.png,17
./datasets/test/17\syn01932.png,17
./datasets/test/17\syn01956.png,17
./datasets/test/17\syn02038.png,17
./datasets/test/17\syn02055.png,17
./datasets/test/17\syn02152.png,17
./datasets/test/17\syn02173.png,17
./datasets/test/17\syn02177.png,17
./datasets/test/17\syn02184.png,17
./datasets/test/17\syn02196.png,17
./datasets/test/17\syn02228.png,17
./datasets/test/17\syn02261.png,17
./datasets/test/17\syn02409.png,17
./datasets/test/17\syn02436.png,17
./datasets/test/17\syn02444.png,17
./datasets/test/17\syn02477.png,17
./datasets/test/17\syn02480.png,17
./datasets/test/17\syn02506.png,17
./datasets/test/17\syn02520.png,17
./datasets/test/17\syn02559.png,17
./datasets/test/17\syn02573.png,17
./datasets/test/17\syn02602.png,17
./datasets/test/17\syn02638.png,17
./datasets/test/17\syn02663.png,17
./datasets/test/17\syn02822.png,17
./datasets/test/17\syn02880.png,17
./datasets/test/17\syn02894.png,17
./datasets/test/17\syn03052.png,17
./datasets/test/17\syn03057.png,17
./datasets/test/17\syn03069.png,17
./datasets/test/17\syn03090.png,17
./datasets/test/17\syn03180.png,17
./datasets/test/17\syn03182.png,17
./datasets/test/17\syn03251.png,17
./datasets/test/17\syn03268.png,17
./datasets/test/17\syn03293.png,17
./datasets/test/17\syn03299.png,17
./datasets/test/17\syn03304.png,17
./datasets/test/17\syn03380.png,17
./datasets/test/17\syn03394.png,17
./datasets/test/17\syn03489.png,17
./datasets/test/17\syn03534.png,17
./datasets/test/17\syn03536.png,17
./datasets/test/17\syn03575.png,17
./datasets/test/17\syn03639.png,17
./datasets/test/17\syn03686.png,17
./datasets/test/17\syn03689.png,17
./datasets/test/17\syn03693.png,17
./datasets/test/17\syn03712.png,17
./datasets/test/17\syn03722.png,17
./datasets/test/17\syn03732.png,17
./datasets/test/17\syn03788.png,17
./datasets/test/17\syn03813.png,17
./datasets/test/17\syn03890.png,17
./datasets/test/17\syn03891.png,17
./datasets/test/17\syn03929.png,17
./datasets/test/17\syn03988.png,17
./datasets/test/17\syn04012.png,17
./datasets/test/17\syn04097.png,17
./datasets/test/17\syn04111.png,17
./datasets/test/17\syn04138.png,17
./datasets/test/17\syn04146.png,17
./datasets/test/17\syn04182.png,17
./datasets/test/17\syn04198.png,17
./datasets/test/17\syn04223.png,17
./datasets/test/17\syn04267.png,17
./datasets/test/17\syn04268.png,17
./datasets/test/17\syn04304.png,17
./datasets/test/17\syn04322.png,17
./datasets/test/17\syn04323.png,17
./datasets/test/17\syn04353.png,17
./datasets/test/17\syn04365.png,17
./datasets/test/17\syn04372.png,17
./datasets/test/17\syn04381.png,17
./datasets/test/17\syn04403.png,17
./datasets/test/17\syn04498.png,17
./datasets/test/17\syn04504.png,17
./datasets/test/17\syn04546.png,17
./datasets/test/17\syn04557.png,17
./datasets/test/17\syn04563.png,17
./datasets/test/17\syn04597.png,17
./datasets/test/17\syn04619.png,17
./datasets/test/17\syn04632.png,17
./datasets/test/17\syn04644.png,17
./datasets/test/17\syn04655.png,17
./datasets/test/17\syn04685.png,17
./datasets/test/17\syn04689.png,17
./datasets/test/17\syn04694.png,17
./datasets/test/17\syn04727.png,17
./datasets/test/17\syn04728.png,17
./datasets/test/17\syn04751.png,17
./datasets/test/17\syn04869.png,17
./datasets/test/17\syn04905.png,17
./datasets/test/17\syn04914.png,17
./datasets/test/17\syn04948.png,17
./datasets/test/17\syn04962.png,17
./datasets/test/17\syn05005.png,17
./datasets/test/17\syn06159.png,17
./datasets/test/18\syn00163.png,18
./datasets/test/18\syn00187.png,18
./datasets/test/18\syn00189.png,18
./datasets/test/18\syn00197.png,18
./datasets/test/18\syn00208.png,18
./datasets/test/18\syn00211.png,18
./datasets/test/18\syn00220.png,18
./datasets/test/18\syn00233.png,18
./datasets/test/18\syn00235.png,18
./datasets/test/18\syn00253.png,18
./datasets/test/18\syn00268.png,18
./datasets/test/18\syn00280.png,18
./datasets/test/18\syn00289.png,18
./datasets/test/18\syn00314.png,18
./datasets/test/18\syn00347.png,18
./datasets/test/18\syn00364.png,18
./datasets/test/18\syn00385.png,18
./datasets/test/18\syn00537.png,18
./datasets/test/18\syn00584.png,18
./datasets/test/18\syn00764.png,18
./datasets/test/18\syn00833.png,18
./datasets/test/18\syn00848.png,18
./datasets/test/18\syn00850.png,18
./datasets/test/18\syn00854.png,18
./datasets/test/18\syn00945.png,18
./datasets/test/18\syn00976.png,18
./datasets/test/18\syn00979.png,18
./datasets/test/18\syn00981.png,18
./datasets/test/18\syn01000.png,18
./datasets/test/18\syn01022.png,18
./datasets/test/18\syn01052.png,18
./datasets/test/18\syn01149.png,18
./datasets/test/18\syn01407.png,18
./datasets/test/18\syn01493.png,18
./datasets/test/18\syn01574.png,18
./datasets/test/18\syn01665.png,18
./datasets/test/18\syn01827.png,18
./datasets/test/18\syn01853.png,18
./datasets/test/18\syn01914.png,18
./datasets/test/18\syn02156.png,18
./datasets/test/18\syn02472.png,18
./datasets/test/18\syn02762.png,18
./datasets/test/18\syn02787.png,18
./datasets/test/18\syn02796.png,18
./datasets/test/18\syn03087.png,18
./datasets/test/18\syn03314.png,18
./datasets/test/18\syn03347.png,18
./datasets/test/18\syn03630.png,18
./datasets/test/18\syn03649.png,18
./datasets/test/18\syn03911.png,18
./datasets/test/18\syn03940.png,18
./datasets/test/18\syn04113.png,18
./datasets/test/18\syn04140.png,18
./datasets/test/18\syn04178.png,18
./datasets/test/18\syn04402.png,18
./datasets/test/18\syn04457.png,18
./datasets/test/18\syn04516.png,18
./datasets/test/18\syn04535.png,18
./datasets/test/18\syn04536.png,18
./datasets/test/18\syn04555.png,18
./datasets/test/18\syn04626.png,18
./datasets/test/18\syn04687.png,18
./datasets/test/18\syn04746.png,18
./datasets/test/18\syn04855.png,18
./datasets/test/18\syn04891.png,18
./datasets/test/18\syn04894.png,18
./datasets/test/18\syn04899.png,18
./datasets/test/18\syn04924.png,18
./datasets/test/18\syn04997.png,18
./datasets/test/18\syn05046.png,18
./datasets/test/18\syn05062.png,18
./datasets/test/18\syn05113.png,18
./datasets/test/18\syn05131.png,18
./datasets/test/18\syn05221.png,18
./datasets/test/18\syn05260.png,18
./datasets/test/18\syn05361.png,18
./datasets/test/18\syn05374.png,18
./datasets/test/18\syn05533.png,18
./datasets/test/18\syn05681.png,18
./datasets/test/18\syn05682.png,18
./datasets/test/18\syn05701.png,18
./datasets/test/18\syn05742.png,18
./datasets/test/18\syn05793.png,18
./datasets/test/18\syn05820.png,18
./datasets/test/18\syn05938.png,18
./datasets/test/18\syn06151.png,18
./datasets/test/18\syn06334.png,18
./datasets/test/18\syn06386.png,18
./datasets/test/18\syn06390.png,18
./datasets/test/18\syn06396.png,18
./datasets/test/18\syn06428.png,18
./datasets/test/18\syn06435.png,18
./datasets/test/18\syn06453.png,18
./datasets/test/18\syn06550.png,18
./datasets/test/19\syn00007.png,19
./datasets/test/19\syn00021.png,19
./datasets/test/19\syn00096.png,19
./datasets/test/19\syn00099.png,19
./datasets/test/19\syn00107.png,19
./datasets/test/19\syn00114.png,19
./datasets/test/19\syn00140.png,19
./datasets/test/19\syn00147.png,19
./datasets/test/19\syn00164.png,19
./datasets/test/19\syn00166.png,19
./datasets/test/19\syn00168.png,19
./datasets/test/19\syn00178.png,19
./datasets/test/19\syn00182.png,19
./datasets/test/19\syn00190.png,19
./datasets/test/19\syn00199.png,19
./datasets/test/19\syn00207.png,19
./datasets/test/19\syn00213.png,19
./datasets/test/19\syn00215.png,19
./datasets/test/19\syn00225.png,19
./datasets/test/19\syn00248.png,19
./datasets/test/19\syn00250.png,19
./datasets/test/19\syn00256.png,19
./datasets/test/19\syn00288.png,19
./datasets/test/19\syn00300.png,19
./datasets/test/19\syn00312.png,19
./datasets/test/19\syn00376.png,19
./datasets/test/19\syn00379.png,19
./datasets/test/19\syn00415.png,19
./datasets/test/19\syn00420.png,19
./datasets/test/19\syn00471.png,19
